city,year,weekofyear,total_cases
iq,2011,7,8
iq,2011,8,11
iq,2011,9,9
iq,2011,10,4
iq,2011,11,6
iq,2011,12,10
iq,2011,13,7
iq,2011,14,8
iq,2011,15,5
iq,2011,16,4
iq,2011,17,8
iq,2011,18,10
iq,2011,19,2
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,4
iq,2011,38,3
iq,2011,39,4
iq,2011,40,3
iq,2011,41,7
iq,2011,42,8
iq,2011,43,4
iq,2011,44,5
iq,2011,45,9
iq,2011,46,8
iq,2011,47,6
iq,2011,48,8
iq,2011,49,8
iq,2011,50,9
iq,2011,51,7
iq,2012,52,8
iq,2012,1,2
iq,2012,2,8
iq,2012,3,6
iq,2012,4,3
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,3
iq,2012,10,7
iq,2012,11,4
iq,2012,12,2
iq,2012,13,10
iq,2012,14,4
iq,2012,15,10
iq,2012,16,13
iq,2012,17,10
iq,2012,18,7
iq,2012,19,2
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,5
iq,2012,31,3
iq,2012,32,4
iq,2012,33,3
iq,2012,34,4
iq,2012,35,2
iq,2012,36,5
iq,2012,37,3
iq,2012,38,4
iq,2012,39,7
iq,2012,40,5
iq,2012,41,7
iq,2012,42,9
iq,2012,43,7
iq,2012,44,10
iq,2012,45,6
iq,2012,46,7
iq,2012,47,11
iq,2012,48,9
iq,2012,49,9
iq,2012,50,5
iq,2012,51,7
iq,2013,1,6
iq,2013,2,4
iq,2013,3,6
iq,2013,4,10
iq,2013,5,5
iq,2013,6,8
iq,2013,7,9
iq,2013,8,10
iq,2013,9,7
iq,2013,10,11
iq,2013,11,10
iq,2013,12,8
iq,2013,13,9
iq,2013,14,11
iq,2013,15,8
iq,2013,16,7
iq,2013,17,8
iq,2013,18,4
iq,2013,19,6
iq,2013,20,10
iq,2013,21,3
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,5
