city,year,weekofyear,total_cases
sj,2010,30,113
sj,2010,31,25
sj,2010,32,27
sj,2010,33,25
sj,2010,34,27
sj,2010,35,57
sj,2010,36,27
sj,2010,37,40
sj,2010,38,19
sj,2010,39,19
sj,2010,40,27
sj,2010,41,27
sj,2010,42,17
sj,2010,43,15
sj,2010,44,25
sj,2010,45,25
sj,2010,46,19
sj,2010,47,17
sj,2010,48,17
sj,2010,49,15
sj,2010,50,15
sj,2010,51,17
sj,2011,52,17
sj,2011,1,19
sj,2011,2,15
sj,2011,3,15
sj,2011,4,17
sj,2011,5,17
sj,2011,6,17
sj,2011,7,15
sj,2011,8,19
sj,2011,9,15
sj,2011,10,15
sj,2011,11,15
sj,2011,12,17
sj,2011,13,17
sj,2011,14,17
sj,2011,15,17
sj,2011,16,17
sj,2011,17,15
sj,2011,18,17
sj,2011,19,17
sj,2011,20,25
sj,2011,21,34
sj,2011,22,19
sj,2011,23,105
sj,2011,24,50
sj,2011,25,27
sj,2011,26,27
sj,2011,27,113
sj,2011,28,113
sj,2011,29,17
sj,2011,30,27
sj,2011,31,19
sj,2011,32,113
sj,2011,33,27
sj,2011,34,40
sj,2011,35,27
sj,2011,36,17
sj,2011,37,27
sj,2011,38,17
sj,2011,39,27
sj,2011,40,27
sj,2011,41,17
sj,2011,42,15
sj,2011,43,15
sj,2011,44,17
sj,2011,45,17
sj,2011,46,17
sj,2011,47,25
sj,2011,48,19
sj,2011,49,15
sj,2011,50,25
sj,2011,51,17
sj,2012,52,17
sj,2012,1,17
sj,2012,2,17
sj,2012,3,17
sj,2012,4,17
sj,2012,5,17
sj,2012,6,17
sj,2012,7,15
sj,2012,8,19
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,15
sj,2012,13,25
sj,2012,14,19
sj,2012,15,15
sj,2012,16,25
sj,2012,17,17
sj,2012,18,17
sj,2012,19,19
sj,2012,20,15
sj,2012,21,103
sj,2012,22,17
sj,2012,23,17
sj,2012,24,17
sj,2012,25,17
sj,2012,26,17
sj,2012,27,17
sj,2012,28,19
sj,2012,29,15
sj,2012,30,25
sj,2012,31,17
sj,2012,32,32
sj,2012,33,25
sj,2012,34,27
sj,2012,35,23
sj,2012,36,17
sj,2012,37,17
sj,2012,38,17
sj,2012,39,17
sj,2012,40,17
sj,2012,41,17
sj,2012,42,27
sj,2012,43,17
sj,2012,44,15
sj,2012,45,17
sj,2012,46,25
sj,2012,47,17
sj,2012,48,17
sj,2012,49,17
sj,2012,50,15
sj,2012,51,15
sj,2013,1,15
sj,2013,2,17
sj,2013,3,15
sj,2013,4,15
sj,2013,5,17
sj,2013,6,17
sj,2013,7,17
sj,2013,8,15
sj,2013,9,17
sj,2013,10,15
sj,2013,11,17
sj,2013,12,17
sj,2013,13,15
sj,2013,14,23
sj,2013,15,15
sj,2013,16,17
sj,2013,17,15
iq,2010,26,8
iq,2010,27,4
iq,2010,28,7
iq,2010,29,3
iq,2010,30,4
iq,2010,31,5
iq,2010,32,3
iq,2010,33,6
iq,2010,34,5
iq,2010,35,4
iq,2010,36,11
iq,2010,37,5
iq,2010,38,12
iq,2010,39,5
iq,2010,40,9
iq,2010,41,4
iq,2010,42,10
iq,2010,43,10
iq,2010,44,9
iq,2010,45,13
iq,2010,46,9
iq,2010,47,9
iq,2010,48,9
iq,2010,49,10
iq,2010,50,9
iq,2010,51,6
iq,2011,52,9
iq,2011,1,6
iq,2011,2,12
iq,2011,3,6
iq,2011,4,6
iq,2011,5,9
iq,2011,6,7
iq,2011,7,9
iq,2011,8,8
iq,2011,9,11
iq,2011,10,8
iq,2011,11,10
iq,2011,12,9
iq,2011,13,6
iq,2011,14,12
iq,2011,15,8
iq,2011,16,9
iq,2011,17,11
iq,2011,18,8
iq,2011,19,5
iq,2011,20,8
iq,2011,21,7
iq,2011,22,4
iq,2011,23,7
iq,2011,24,8
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,10
iq,2011,38,8
iq,2011,39,10
iq,2011,40,7
iq,2011,41,10
iq,2011,42,12
iq,2011,43,12
iq,2011,44,8
iq,2011,45,9
iq,2011,46,9
iq,2011,47,10
iq,2011,48,9
iq,2011,49,7
iq,2011,50,11
iq,2011,51,12
iq,2012,52,10
iq,2012,1,10
iq,2012,2,11
iq,2012,3,9
iq,2012,4,6
iq,2012,5,7
iq,2012,6,9
iq,2012,7,9
iq,2012,8,11
iq,2012,9,8
iq,2012,10,10
iq,2012,11,8
iq,2012,12,9
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,9
iq,2012,17,11
iq,2012,18,8
iq,2012,19,3
iq,2012,20,8
iq,2012,21,4
iq,2012,22,7
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,9
iq,2012,27,3
iq,2012,28,3
iq,2012,29,6
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,5
iq,2012,34,7
iq,2012,35,7
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,6
iq,2012,41,11
iq,2012,42,7
iq,2012,43,12
iq,2012,44,9
iq,2012,45,6
iq,2012,46,11
iq,2012,47,8
iq,2012,48,11
iq,2012,49,8
iq,2012,50,9
iq,2012,51,12
iq,2013,1,13
iq,2013,2,4
iq,2013,3,6
iq,2013,4,10
iq,2013,5,13
iq,2013,6,11
iq,2013,7,13
iq,2013,8,12
iq,2013,9,9
iq,2013,10,9
iq,2013,11,9
iq,2013,12,11
iq,2013,13,10
iq,2013,14,9
iq,2013,15,9
iq,2013,16,13
iq,2013,17,8
iq,2013,18,3
iq,2013,19,10
iq,2013,20,9
iq,2013,21,8
iq,2013,22,9
iq,2013,23,8
iq,2013,24,5
iq,2013,25,4
iq,2013,26,4
