city,year,weekofyear,total_cases
sj,2010,21,19
sj,2010,22,54
sj,2010,23,19
sj,2010,24,19
sj,2010,25,19
sj,2010,26,19
sj,2010,27,54
sj,2010,28,54
sj,2010,29,19
sj,2010,30,19
sj,2010,31,19
sj,2010,32,54
sj,2010,33,19
sj,2010,34,54
sj,2010,35,54
sj,2010,36,54
sj,2010,37,54
sj,2010,38,54
sj,2010,39,19
sj,2010,40,19
sj,2010,41,19
sj,2010,42,19
sj,2010,43,19
sj,2010,44,19
sj,2010,45,19
sj,2010,46,19
sj,2010,47,19
sj,2010,48,19
sj,2010,49,19
sj,2010,50,6
sj,2010,51,6
sj,2011,52,6
sj,2011,1,19
sj,2011,2,19
sj,2011,3,6
sj,2011,4,19
sj,2011,5,19
sj,2011,6,19
sj,2011,7,19
sj,2011,8,19
sj,2011,9,6
sj,2011,10,6
sj,2011,11,6
sj,2011,12,19
sj,2011,13,19
sj,2011,14,54
sj,2011,15,19
sj,2011,16,19
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,19
sj,2011,21,19
sj,2011,22,19
sj,2011,23,19
sj,2011,24,54
sj,2011,25,54
sj,2011,26,19
sj,2011,27,19
sj,2011,28,19
sj,2011,29,19
sj,2011,30,54
sj,2011,31,19
sj,2011,32,54
sj,2011,33,19
sj,2011,34,19
sj,2011,35,2
sj,2011,36,19
sj,2011,37,54
sj,2011,38,19
sj,2011,39,19
sj,2011,40,6
sj,2011,41,19
sj,2011,42,19
sj,2011,43,2
sj,2011,44,6
sj,2011,45,19
sj,2011,46,19
sj,2011,47,54
sj,2011,48,19
sj,2011,49,2
sj,2011,50,19
sj,2011,51,19
sj,2012,52,2
sj,2012,1,19
sj,2012,2,19
sj,2012,3,19
sj,2012,4,19
sj,2012,5,19
sj,2012,6,19
sj,2012,7,6
sj,2012,8,19
sj,2012,9,6
sj,2012,10,19
sj,2012,11,6
sj,2012,12,2
sj,2012,13,2
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,19
sj,2012,20,19
sj,2012,21,19
sj,2012,22,19
sj,2012,23,19
sj,2012,24,19
sj,2012,25,19
sj,2012,26,54
sj,2012,27,54
sj,2012,28,19
sj,2012,29,19
sj,2012,30,19
sj,2012,31,19
sj,2012,32,54
sj,2012,33,19
sj,2012,34,19
sj,2012,35,19
sj,2012,36,19
sj,2012,37,54
sj,2012,38,19
sj,2012,39,6
sj,2012,40,6
sj,2012,41,19
sj,2012,42,19
sj,2012,43,19
sj,2012,44,19
sj,2012,45,54
sj,2012,46,54
sj,2012,47,6
sj,2012,48,19
sj,2012,49,19
sj,2012,50,19
sj,2012,51,19
sj,2013,1,19
sj,2013,2,19
sj,2013,3,6
sj,2013,4,6
sj,2013,5,19
sj,2013,6,19
sj,2013,7,19
sj,2013,8,6
sj,2013,9,6
sj,2013,10,6
sj,2013,11,19
sj,2013,12,6
sj,2013,13,6
sj,2013,14,19
sj,2013,15,6
sj,2013,16,19
sj,2013,17,19
iq,2010,26,6
iq,2010,27,6
iq,2010,28,19
iq,2010,29,6
iq,2010,30,6
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,6
iq,2010,35,6
iq,2010,36,19
iq,2010,37,6
iq,2010,38,19
iq,2010,39,6
iq,2010,40,19
iq,2010,41,6
iq,2010,42,19
iq,2010,43,19
iq,2010,44,19
iq,2010,45,19
iq,2010,46,19
iq,2010,47,19
iq,2010,48,19
iq,2010,49,19
iq,2010,50,6
iq,2010,51,6
iq,2011,52,19
iq,2011,1,6
iq,2011,2,19
iq,2011,3,6
iq,2011,4,6
iq,2011,5,19
iq,2011,6,19
iq,2011,7,19
iq,2011,8,6
iq,2011,9,19
iq,2011,10,19
iq,2011,11,19
iq,2011,12,19
iq,2011,13,19
iq,2011,14,19
iq,2011,15,19
iq,2011,16,19
iq,2011,17,19
iq,2011,18,19
iq,2011,19,6
iq,2011,20,19
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,19
iq,2011,25,6
iq,2011,26,19
iq,2011,27,19
iq,2011,28,6
iq,2011,29,6
iq,2011,30,6
iq,2011,31,6
iq,2011,32,19
iq,2011,33,6
iq,2011,34,6
iq,2011,35,6
iq,2011,36,6
iq,2011,37,19
iq,2011,38,19
iq,2011,39,19
iq,2011,40,19
iq,2011,41,19
iq,2011,42,6
iq,2011,43,19
iq,2011,44,19
iq,2011,45,19
iq,2011,46,19
iq,2011,47,19
iq,2011,48,6
iq,2011,49,19
iq,2011,50,19
iq,2011,51,19
iq,2012,52,19
iq,2012,1,19
iq,2012,2,19
iq,2012,3,19
iq,2012,4,6
iq,2012,5,19
iq,2012,6,19
iq,2012,7,19
iq,2012,8,19
iq,2012,9,19
iq,2012,10,19
iq,2012,11,19
iq,2012,12,19
iq,2012,13,19
iq,2012,14,19
iq,2012,15,19
iq,2012,16,19
iq,2012,17,19
iq,2012,18,19
iq,2012,19,6
iq,2012,20,19
iq,2012,21,6
iq,2012,22,6
iq,2012,23,6
iq,2012,24,6
iq,2012,25,6
iq,2012,26,19
iq,2012,27,6
iq,2012,28,19
iq,2012,29,19
iq,2012,30,6
iq,2012,31,6
iq,2012,32,6
iq,2012,33,6
iq,2012,34,19
iq,2012,35,6
iq,2012,36,6
iq,2012,37,6
iq,2012,38,6
iq,2012,39,19
iq,2012,40,6
iq,2012,41,19
iq,2012,42,6
iq,2012,43,19
iq,2012,44,19
iq,2012,45,6
iq,2012,46,19
iq,2012,47,19
iq,2012,48,19
iq,2012,49,6
iq,2012,50,19
iq,2012,51,19
iq,2013,1,19
iq,2013,2,19
iq,2013,3,6
iq,2013,4,19
iq,2013,5,19
iq,2013,6,19
iq,2013,7,19
iq,2013,8,19
iq,2013,9,19
iq,2013,10,19
iq,2013,11,19
iq,2013,12,19
iq,2013,13,19
iq,2013,14,19
iq,2013,15,19
iq,2013,16,19
iq,2013,17,19
iq,2013,18,19
iq,2013,19,19
iq,2013,20,19
iq,2013,21,19
iq,2013,22,19
iq,2013,23,6
iq,2013,24,6
iq,2013,25,6
iq,2013,26,6
